cab_type,vendor_id,pickup_datetime,dropoff_datetime,rate_code_id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,congestion_surcharge,total_amount,payment_type,trip_type,pickup_location_id,dropoff_location_id
yellow,CMT,2016-01-01T00:21:07.000000Z,2016-01-01T00:29:00.000000Z,Standard rate,-73.99063873,40.73664856,40.729496,-73.97842407,1,0.9,7.0,0.5,0.5,1.650000000000,0.0,0.0,0.3,0.0,9.950000000000,Card,na,0,0
yellow,CMT,2016-01-01T00:21:07.000000Z,2016-01-01T00:28:43.000000Z,Standard rate,-73.96625519,40.77054596,40.78370667,-73.97984314,2,1.6,8.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.3,Cash,na,0,0
green,CMT,2016-01-01T00:21:08.000000Z,2016-01-01T00:34:45.000000Z,Standard rate,-73.97657013,40.68294144,40.651351930000,-74.00400543,2,3.0,12.5,0.5,0.5,2.75,0.0,0.0,0.3,0.0,16.55,Card,na,0,0
green,VTS,2016-01-01T00:21:08.000000Z,2016-01-01T00:37:12.000000Z,Standard rate,-73.9427948,40.79013824,40.74492264,-73.94411469,1,4.850000000000,16.5,0.5,0.5,5.34,0.0,0.0,0.3,0.0,23.14,Card,na,0,0
green,VTS,2016-01-01T00:21:08.000000Z,2016-01-01T00:29:22.000000Z,Standard rate,-73.95156097,40.71393585,40.7264328,-73.95471954,1,1.150000000000,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Card,na,0,0
yellow,VTS,2016-01-01T00:21:08.000000Z,2016-01-01T00:37:42.000000Z,Standard rate,-73.99381256,40.72557831,40.7558136,-73.97225189,2,2.5,12.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,13.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:08.000000Z,2016-01-01T00:59:36.000000Z,Standard rate,-73.9276123,40.81829071,40.66333008,-73.95722961,2,15.94,47.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,48.300000000000,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:08.000000Z,2016-01-01T00:27:28.000000Z,Standard rate,-74.00141907,40.73614883,40.71839142,-74.00526428,1,1.5,7.0,0.5,0.5,2.49,0.0,0.0,0.3,0.0,10.790000000000,Card,na,0,0
yellow,VTS,2016-01-01T00:21:08.000000Z,2016-01-01T00:35:57.000000Z,Standard rate,-73.98638153,40.7461586,40.70413971,-74.01222229,5,5.24,17.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,18.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:08.000000Z,2016-01-01T00:25:16.000000Z,Standard rate,-73.98417664,40.74347305,40.752216340000,-73.97711182,1,0.73,5.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:08.000000Z,2016-01-01T00:52:17.000000Z,Standard rate,-73.993339540000,40.73329544,40.74764252,-73.88580322,4,7.7,27.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,28.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:08.000000Z,2016-01-01T00:44:14.000000Z,Standard rate,-73.992568970000,40.74830246,40.76538467,-73.97572327,2,1.8,14.0,0.5,0.5,3.050000000000,0.0,0.0,0.3,0.0,18.35,Card,na,0,0
yellow,CMT,2016-01-01T00:21:08.000000Z,2016-01-01T00:36:08.000000Z,Standard rate,-73.985816960000,40.72298431,40.787323,-73.94290161,1,6.4,21.0,0.5,0.5,2.2,0.0,0.0,0.3,0.0,24.5,Card,na,0,0
yellow,CMT,2016-01-01T00:21:08.000000Z,2016-01-01T00:29:16.000000Z,Standard rate,-73.95134735,40.79399872,40.81312561,-73.93843079,1,1.8,8.5,0.5,0.5,1.95,0.0,0.0,0.3,0.0,11.75,Card,na,0,0
green,CMT,2016-01-01T00:21:09.000000Z,2016-01-01T00:30:20.000000Z,Standard rate,-73.96251678,40.71338272,40.72005844,-73.99106598,3,2.4,10.0,0.5,0.5,2.25,0.0,0.0,0.3,0.0,13.55,Card,na,0,0
yellow,VTS,2016-01-01T00:21:09.000000Z,2016-01-01T00:36:58.000000Z,Standard rate,-74.00186157,40.71937561,40.74885178,-73.99137115,2,2.43,12.0,0.5,0.5,1.0,0.0,0.0,0.3,0.0,14.3,Card,na,0,0
yellow,VTS,2016-01-01T00:21:09.000000Z,2016-01-01T00:31:07.000000Z,Standard rate,-73.98470306,40.76723099,40.75719833,-74.00097656,1,1.43,8.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:09.000000Z,2016-01-01T00:27:24.000000Z,Standard rate,-73.97403717,40.76305008,40.74372864,-73.97673035,6,1.77,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:09.000000Z,2016-01-01T00:31:09.000000Z,Standard rate,-73.98103333,40.72946167,40.75432968,-73.97428131,5,2.21,9.5,0.5,0.5,2.16,0.0,0.0,0.3,0.0,12.96,Card,na,0,0
yellow,CMT,2016-01-01T00:21:09.000000Z,2016-01-01T00:44:02.000000Z,Standard rate,-73.99890137,40.74933243,40.75434113,-73.9655838,1,2.4,15.0,0.5,0.5,3.25,0.0,0.0,0.3,0.0,19.55,Card,na,0,0
yellow,CMT,2016-01-01T00:21:09.000000Z,2016-01-01T00:26:55.000000Z,Standard rate,-73.96437836,40.75619125,40.78615952,-73.94264984,2,2.300000000000,8.0,0.5,0.5,1.0,0.0,0.0,0.3,0.0,10.3,Card,na,0,0
yellow,CMT,2016-01-01T00:21:09.000000Z,2016-01-01T00:27:49.000000Z,Standard rate,-73.99285126,40.76826477,40.7934494,-73.97084045,3,2.2,8.0,0.5,0.5,1.85,0.0,0.0,0.3,0.0,11.15,Card,na,0,0
yellow,CMT,2016-01-01T00:21:09.000000Z,2016-01-01T00:49:53.000000Z,Standard rate,-73.995849610000,40.75312424,40.87610626,-73.869453430000,2,15.0,42.5,0.5,0.5,10.950000000000,0.0,0.0,0.3,0.0,54.75,Card,na,0,0
green,VTS,2016-01-01T00:21:10.000000Z,2016-01-01T00:35:30.000000Z,Standard rate,-73.94373322,40.6823349,40.65668488,-73.9564743,1,2.33,11.5,0.5,0.5,3.84,0.0,0.0,0.3,0.0,16.64,Card,na,0,0
green,VTS,2016-01-01T00:21:10.000000Z,2016-01-01T00:34:05.000000Z,Standard rate,-73.9624176,40.719688420000,40.71056366,-73.93694305,1,2.13,10.5,0.5,0.5,2.36,0.0,0.0,0.3,0.0,14.16,Card,na,0,0
green,VTS,2016-01-01T00:21:10.000000Z,2016-01-01T00:32:11.000000Z,Standard rate,-73.93922424,40.79898834,40.82860184,-73.87867737,1,4.4,14.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,15.8,Cash,na,0,0
green,VTS,2016-01-01T00:21:10.000000Z,2016-01-01T00:26:57.000000Z,Standard rate,-73.98636627,40.66929245,40.68365479,-73.98867798,1,1.36,6.5,0.5,0.5,1.56,0.0,0.0,0.3,0.0,9.36,Card,na,0,0
green,VTS,2016-01-01T00:21:10.000000Z,2016-01-01T00:45:07.000000Z,Standard rate,-73.94244385,40.71475601,40.656417850000,-73.96009827,1,5.2,19.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,20.8,Card,na,0,0
yellow,VTS,2016-01-01T00:21:10.000000Z,2016-01-01T00:31:49.000000Z,Standard rate,-73.9591217,40.764633180000,40.76883698,-73.92558289,1,3.83,12.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,13.8,Card,na,0,0
yellow,VTS,2016-01-01T00:21:10.000000Z,2016-01-01T00:33:30.000000Z,Standard rate,-74.00457001,40.74202347,40.74695206,-73.9773941,1,2.24,10.5,0.5,0.5,2.36,0.0,0.0,0.3,0.0,14.16,Card,na,0,0
yellow,VTS,2016-01-01T00:21:10.000000Z,2016-01-01T00:33:57.000000Z,Standard rate,-74.00509644,40.72293091,40.73120117,-73.98635864,1,1.72,9.5,0.5,0.5,3.24,0.0,0.0,0.3,0.0,14.040000000000,Card,na,0,0
yellow,CMT,2016-01-01T00:21:10.000000Z,2016-01-01T00:28:55.000000Z,Standard rate,-74.0041275,40.7517662,40.74005127,-73.99866486,1,1.1,7.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:11.000000Z,2016-01-01T00:28:37.000000Z,Standard rate,-73.99321747,40.73575592,40.72911835,-73.9814682,1,0.84,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:11.000000Z,2016-01-01T00:39:11.000000Z,Standard rate,-73.9617157,40.81119537,40.84145737,-73.85600281,1,8.43,25.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,26.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:11.000000Z,2016-01-01T00:28:33.000000Z,Standard rate,-73.96276093,40.799209590000,40.80313873,-73.94261169,1,1.630000000000,8.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:11.000000Z,2016-01-01T00:28:25.000000Z,Standard rate,-73.98508453,40.747612000000,40.73003387,-73.994453430000,1,1.5,7.0,0.5,0.5,1.660000000000,0.0,0.0,0.3,0.0,9.96,Card,na,0,0
yellow,CMT,2016-01-01T00:21:11.000000Z,2016-01-01T00:47:35.000000Z,Standard rate,-73.97989655,40.78110886,40.74330902,-73.98042297,1,4.1,19.5,0.5,0.5,5.2,0.0,0.0,0.3,0.0,26.0,Card,na,0,0
yellow,CMT,2016-01-01T00:21:11.000000Z,2016-01-01T00:36:46.000000Z,Standard rate,-73.95226288,40.73456955,40.80033112,-73.93236542,1,6.2,19.0,0.5,0.5,1.0,0.0,0.0,0.3,0.0,21.3,Card,na,0,0
yellow,CMT,2016-01-01T00:21:11.000000Z,2016-01-01T00:28:26.000000Z,Standard rate,-73.98052216,40.74429321,40.72964478,-73.9868927,1,1.2,7.0,0.5,0.5,1.650000000000,0.0,0.0,0.3,0.0,9.950000000000,Card,na,0,0
yellow,CMT,2016-01-01T00:21:11.000000Z,2016-01-01T00:45:34.000000Z,Standard rate,-73.99951935,40.74911499,40.6816597,-73.98332977,2,5.8,21.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,22.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:11.000000Z,2016-01-01T00:48:19.000000Z,Standard rate,-73.96279144,40.717350010000,40.6722374,-73.92828369,2,4.8,20.0,0.5,0.5,4.26,0.0,0.0,0.3,0.0,25.560000000000,Card,na,0,0
green,VTS,2016-01-01T00:21:12.000000Z,2016-01-01T00:28:51.000000Z,Standard rate,-73.983688350000,40.67221832,40.68520737,-73.97812653,1,1.0,7.0,0.5,0.5,1.660000000000,0.0,0.0,0.3,0.0,9.96,Card,na,0,0
green,VTS,2016-01-01T00:21:12.000000Z,2016-01-01T00:26:34.000000Z,Standard rate,-73.92938995,40.69091034,40.691211700000,-73.92677307,1,0.14,2.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,3.800000000000,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:12.000000Z,2016-01-01T00:36:26.000000Z,Standard rate,-73.9852829,40.74739838,40.705631260000,-74.00945282,1,5.25,18.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,19.3,Card,na,0,0
yellow,CMT,2016-01-01T00:21:12.000000Z,2016-01-01T00:30:15.000000Z,Standard rate,-73.99172211,40.74999619,40.73852921,-73.9865036,1,1.2,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:12.000000Z,2016-01-01T00:48:50.000000Z,Standard rate,-73.97232056,40.76538086,40.72099304,-74.00511169,1,4.1,19.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,20.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:12.000000Z,2016-01-01T00:31:45.000000Z,Standard rate,-73.9773407,40.77246857,40.7754631,-73.95636749,1,1.8,9.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:12.000000Z,2016-01-01T00:31:36.000000Z,Standard rate,-73.97968292,40.73936462,40.71863174,-73.994735720000,1,1.7,9.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:12.000000Z,2016-01-01T00:31:11.000000Z,Standard rate,-73.98356628,40.743850710000,40.7551384,-73.97368622,2,1.400000000000,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:12.000000Z,2016-01-01T00:34:36.000000Z,Standard rate,-74.00422668,40.742355350000,40.75598907,-73.99475861,2,1.5,10.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:13.000000Z,2016-01-01T00:35:44.000000Z,Standard rate,-73.9729538,40.7644577,40.76317596,-73.92800903,2,3.530000000000,14.0,0.5,0.5,5.0,0.0,0.0,0.3,0.0,20.3,Card,na,0,0
yellow,VTS,2016-01-01T00:21:13.000000Z,2016-01-01T00:34:27.000000Z,Standard rate,-73.98764801,40.72930908,40.751827240000,-73.97674561,2,1.890000000000,10.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:13.000000Z,2016-01-01T00:24:14.000000Z,Standard rate,-73.9618988,40.75970078,40.75635147,-73.96740723,4,0.68,4.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.8,Card,na,0,0
yellow,VTS,2016-01-01T00:21:13.000000Z,2016-01-01T00:32:40.000000Z,Standard rate,-74.00435638,40.73046112,40.71884918,-73.989723210000,1,1.380000000000,9.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:13.000000Z,2016-01-01T00:25:01.000000Z,Standard rate,-73.97252655,40.76512909,40.756801610000,-73.97252655,1,0.76,4.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:13.000000Z,2016-01-01T00:28:14.000000Z,Standard rate,-73.991943360000,40.73529434,40.73160553,-73.9890213,1,0.700000000000,6.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:13.000000Z,2016-01-01T00:30:13.000000Z,Standard rate,-73.99310303,40.74122238,40.730636600000,-73.97805786,1,1.6,8.0,0.5,0.5,1.85,0.0,0.0,0.3,0.0,11.15,Card,na,0,0
yellow,CMT,2016-01-01T00:21:13.000000Z,2016-01-01T00:24:49.000000Z,Standard rate,-73.99606323,40.74908447,40.74258423,-74.00419617,1,0.700000000000,4.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.8,Cash,na,0,0
green,VTS,2016-01-01T00:21:14.000000Z,2016-01-01T00:24:23.000000Z,Standard rate,-73.89031982,40.74692917,40.74751663,-73.88426971,1,0.28,4.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.3,Cash,na,0,0
green,VTS,2016-01-01T00:21:14.000000Z,2016-01-01T00:23:30.000000Z,Standard rate,-73.94136047,40.7550087,40.75900269,-73.93498993,1,0.54,4.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.3,Card,na,0,0
yellow,VTS,2016-01-01T00:21:14.000000Z,2016-01-01T00:30:27.000000Z,Standard rate,-73.98988342,40.73337173,40.71620941,-73.989479060000,3,1.85,8.5,0.5,0.5,1.96,0.0,0.0,0.3,0.0,11.76,Card,na,0,0
yellow,VTS,2016-01-01T00:21:14.000000Z,2016-01-01T00:29:58.000000Z,Standard rate,-73.96669006,40.804393770000,40.78339005,-73.97437286,1,1.76,9.0,0.5,0.5,2.06,0.0,0.0,0.3,0.0,12.36,Card,na,0,0
yellow,VTS,2016-01-01T00:21:14.000000Z,2016-01-01T00:34:02.000000Z,Standard rate,-73.97891235,40.75358963,40.78062057,-73.9467392,1,2.99,12.0,0.5,0.5,4.0,0.0,0.0,0.3,0.0,17.3,Card,na,0,0
yellow,VTS,2016-01-01T00:21:14.000000Z,2016-01-01T00:25:42.000000Z,Standard rate,-74.00566864,40.73675537,40.74299622,-73.996521,5,0.87,5.0,0.5,0.5,1.26,0.0,0.0,0.3,0.0,7.560000000000,Card,na,0,0
yellow,CMT,2016-01-01T00:21:14.000000Z,2016-01-01T00:27:00.000000Z,Standard rate,-73.98126221,40.75107956,40.74791336,-73.98530579,1,0.4,5.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:14.000000Z,2016-01-01T00:26:50.000000Z,Standard rate,-74.00579834,40.72569656,40.73817062,-74.00876617,1,1.5,6.5,0.5,0.5,1.0,0.0,0.0,0.3,0.0,8.8,Card,na,0,0
green,CMT,2016-01-01T00:21:15.000000Z,2016-01-01T00:26:39.000000Z,Standard rate,-73.91403961,40.7633667,40.75668335,-73.896942140000,1,1.400000000000,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
green,VTS,2016-01-01T00:21:15.000000Z,2016-01-01T00:37:11.000000Z,Standard rate,-73.95874786,40.72114563,40.68379974,-73.9618454,1,3.12,13.0,0.5,0.5,2.86,0.0,0.0,0.3,0.0,17.16,Card,na,0,0
green,VTS,2016-01-01T00:21:15.000000Z,2016-01-01T00:33:40.000000Z,Standard rate,-73.99241638,40.6944809,40.69018555,-73.96625519,1,1.75,9.5,0.5,0.5,2.7,0.0,0.0,0.3,0.0,13.5,Card,na,0,0
green,VTS,2016-01-01T00:21:15.000000Z,2016-01-01T00:26:39.000000Z,Standard rate,-73.95433044,40.811435700000,40.811916350000,-73.94165039,6,0.9,5.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.8,Cash,na,0,0
green,VTS,2016-01-01T00:21:15.000000Z,2016-01-01T00:25:01.000000Z,Standard rate,-73.94833374,40.80399704,40.80236435,-73.9568634,1,0.830000000000,5.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.3,Cash,na,0,0
green,VTS,2016-01-01T00:21:15.000000Z,2016-01-01T00:24:59.000000Z,Standard rate,-73.90745544,40.85378265,40.8488884,-73.91374969,1,0.56,4.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.8,Cash,na,0,0
green,VTS,2016-01-01T00:21:15.000000Z,2016-01-01T00:23:33.000000Z,Standard rate,-73.83078766,40.69987869,40.706428530000,-73.83175659,1,0.45,3.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,4.8,Cash,na,0,0
green,VTS,2016-01-01T00:21:15.000000Z,2016-01-01T00:21:31.000000Z,Standard rate,-73.94730377,40.80538559,40.804584500000,-73.94789124,3,0.06,2.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,3.800000000000,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:15.000000Z,2016-01-01T00:31:57.000000Z,Standard rate,-73.96641541,40.75479126,40.73972321,-73.99650574,1,2.56,10.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:15.000000Z,2016-01-01T00:28:51.000000Z,Standard rate,-73.9715271,40.76624298,40.77249527,-73.95111847,1,1.650000000000,8.0,0.5,0.5,2.32,0.0,0.0,0.3,0.0,11.620000000000,Card,na,0,0
yellow,VTS,2016-01-01T00:21:15.000000Z,2016-01-01T00:37:50.000000Z,Standard rate,-73.9845047,40.74340439,40.75801849,-73.97501373,1,1.56,11.0,0.5,0.5,2.46,0.0,0.0,0.3,0.0,14.76,Card,na,0,0
yellow,VTS,2016-01-01T00:21:15.000000Z,2016-01-01T00:33:57.000000Z,Standard rate,-74.00634003,40.71673203,40.74299622,-73.99694824,1,2.18,10.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:15.000000Z,2016-01-01T00:22:41.000000Z,Standard rate,-73.953170780000,40.77581024,40.77030182,-73.95743561,2,0.4,3.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,4.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:15.000000Z,2016-01-01T00:31:59.000000Z,Standard rate,-73.96910858,40.67656708,40.70763016,-73.96775055,1,2.9,11.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,12.3,Cash,na,0,0
green,CMT,2016-01-01T00:21:16.000000Z,2016-01-01T00:39:47.000000Z,Standard rate,-73.95469666,40.68751526,40.6916008,-73.90245819,1,3.5,15.0,0.5,0.5,3.25,0.0,0.0,0.3,0.0,19.55,Card,na,0,0
green,VTS,2016-01-01T00:21:16.000000Z,2016-01-01T00:38:41.000000Z,Standard rate,-73.9543457,40.67552567,40.66952515,-73.98278046,1,2.9,13.5,0.5,0.5,2.96,0.0,0.0,0.3,0.0,17.76,Card,na,0,0
green,VTS,2016-01-01T00:21:16.000000Z,2016-01-01T00:29:16.000000Z,Standard rate,-73.93535614,40.684314730000,40.66721725,-73.93417358,5,1.54,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Card,na,0,0
green,VTS,2016-01-01T00:21:16.000000Z,2016-01-01T00:26:35.000000Z,Standard rate,-73.95346069,40.80691528,40.80145264,-73.948486330000,1,0.63,5.5,0.5,0.5,1.36,0.0,0.0,0.3,0.0,8.16,Card,na,0,0
green,VTS,2016-01-01T00:21:16.000000Z,2016-01-01T00:26:03.000000Z,Standard rate,-73.93203735,40.8007431,40.787055970000,-73.94187927,6,1.35,6.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:16.000000Z,2016-01-01T00:27:23.000000Z,Standard rate,-73.9776535,40.75825882,40.75358963,-73.97782135,1,0.42,5.5,0.5,0.5,1.36,0.0,0.0,0.3,0.0,8.16,Card,na,0,0
yellow,VTS,2016-01-01T00:21:16.000000Z,2016-01-01T00:49:18.000000Z,Standard rate,-73.991790770000,40.726150510000,40.73949051,-73.92230988,1,5.96,22.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,23.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:16.000000Z,2016-01-01T00:41:21.000000Z,Standard rate,-73.99105072,40.74542999,40.79470062,-73.97418213,6,4.72,18.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,19.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:16.000000Z,2016-01-01T00:30:14.000000Z,Standard rate,-73.98758698,40.71974945,40.73320007,-73.98690033,5,1.21,7.5,0.5,0.5,2.64,0.0,0.0,0.3,0.0,11.44,Card,na,0,0
yellow,VTS,2016-01-01T00:21:16.000000Z,2016-01-01T00:28:19.000000Z,Standard rate,-73.95904541,40.76797104,40.77635574,-73.94609833,6,1.42,7.5,0.5,0.5,1.76,0.0,0.0,0.3,0.0,10.56,Card,na,0,0
yellow,VTS,2016-01-01T00:21:16.000000Z,2016-01-01T00:30:41.000000Z,Standard rate,-73.93390656,40.75304031,40.75379181,-73.90402222,1,2.0,9.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:16.000000Z,2016-01-01T00:31:24.000000Z,Standard rate,-73.98171997,40.74807739,40.73302841,-73.99001312,1,1.6,8.5,0.5,0.5,1.96,0.0,0.0,0.3,0.0,11.76,Card,na,0,0
yellow,CMT,2016-01-01T00:21:16.000000Z,2016-01-01T00:23:40.000000Z,Standard rate,-73.95562744,40.77238846,40.77420044,-73.96182251,2,0.3,4.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:16.000000Z,2016-01-01T00:29:04.000000Z,Standard rate,0.0,0.0,0.0,0.0,2,1.6,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:16.000000Z,2016-01-01T00:26:01.000000Z,Standard rate,-73.99764252,40.76154709,40.74882889,-74.00125122,1,1.0,5.5,0.5,0.5,0.2,0.0,0.0,0.3,0.0,7.0,Card,na,0,0
green,VTS,2016-01-01T00:21:17.000000Z,2016-01-01T00:38:27.000000Z,Standard rate,-73.95241547,40.73420715,40.67919922,-73.97689819,1,5.09,18.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,19.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:17.000000Z,2016-01-01T00:30:18.000000Z,Standard rate,-73.99607086,40.75329971,40.7682991,-73.98911285,1,1.25,7.5,0.5,0.5,2.22,0.0,0.0,0.3,0.0,11.02,Card,na,0,0
yellow,VTS,2016-01-01T00:21:17.000000Z,2016-01-01T00:42:39.000000Z,Standard rate,-73.97479248,40.76549911,40.74988174,-73.99315643,6,2.29,13.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,14.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:17.000000Z,2016-01-01T00:40:44.000000Z,Standard rate,-73.96226501,40.77458572,40.726123810000,-73.98950195,1,4.2,16.5,0.5,0.5,3.550000000000,0.0,0.0,0.3,0.0,21.35,Card,na,0,0
yellow,CMT,2016-01-01T00:21:17.000000Z,2016-01-01T00:28:15.000000Z,Standard rate,-74.0051651,40.72885895,40.74464417,-73.99510193,2,1.5,7.0,0.5,0.5,4.0,0.0,0.0,0.3,0.0,12.3,Card,na,0,0
yellow,VTS,2016-01-01T00:21:18.000000Z,2016-01-01T00:27:19.000000Z,Standard rate,-73.99472809,40.760391240000,40.77671051,-73.98925781,2,1.44,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:21:18.000000Z,2016-01-01T00:40:44.000000Z,Standard rate,-73.993530270000,40.74410248,40.75275803,-73.96816254,2,2.07,13.0,0.5,0.5,2.5,0.0,0.0,0.3,0.0,16.8,Card,na,0,0
yellow,VTS,2016-01-01T00:21:18.000000Z,2016-01-01T00:37:15.000000Z,Standard rate,-73.975692750000,40.74950027,40.74627686,-73.99022675,1,1.93,11.5,0.5,0.5,2.56,0.0,0.0,0.3,0.0,15.36,Card,na,0,0
yellow,VTS,2016-01-01T00:21:18.000000Z,2016-01-01T00:29:13.000000Z,Standard rate,-73.96836853,40.77069855,40.77341843,-73.94966888,1,1.52,7.5,0.5,0.5,2.0,0.0,0.0,0.3,0.0,10.8,Card,na,0,0
yellow,VTS,2016-01-01T00:21:18.000000Z,2016-01-01T00:37:19.000000Z,Standard rate,-73.98512268,40.76873398,40.75019836,-74.0042038,1,1.85,11.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,12.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:18.000000Z,2016-01-01T00:45:52.000000Z,Standard rate,-73.98358917,40.76673889,40.75539398,-73.97953033,1,1.1,15.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,16.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:21:18.000000Z,2016-01-01T00:40:05.000000Z,Standard rate,-73.98126984,40.77914429,40.81227493,-73.95053864,1,4.8,17.0,0.5,0.5,3.65,0.0,0.0,0.3,0.0,21.95,Card,na,0,0
yellow,CMT,2016-01-01T00:21:18.000000Z,2016-01-01T00:39:10.000000Z,Standard rate,-74.001487730000,40.73594284,40.74216461,-73.95330811,2,3.9,15.0,0.5,0.5,0.0,5.54,0.0,0.3,0.0,21.84,Cash,na,0,0
